64.20124,1.944278,0,9.510923,14.091,0,0,0,0,0.6414111,0,0,0,0,0,0,4.570054,0,4.755883
56.7,0,2,22.5,15,0,0,0,0,3.8,0,0,0,0,0,0,0,0,3.824112
73.29676,0,0,0,26.70324,0,0,0,0,0,0,0,0,0,0,0,0,0,4.171863
49.97992,15.16764,7.920096,22.76651,0,0,4.16583,0,0,0,0,0,0,0,0,0,0,0,6.059877
70.92418,1.110222,0,4.720943,14.77295,0,0.020004,5.271053,0,0.6601319,0,1.770354,0,0,0,0,0.5601119,0,4.70859
59.60368,15.56088,5.312562,7.702454,0,0,2.460431,9.359995,0,0,0,0,0,0,0,0,0,0,8.223313
69.06907,4.504505,16.51652,1.151151,7.307307,0,1.151151,0,0,0.2002002,0,0,0,0,0,0,0,0,5.794083
60.48,1.01,0,5.56,3.03,0,4.04,10.11,0,8.000001,0,0,0,7.070001,0,0,0,0.3,6.688033
73.84769,0,0,7.114229,11.92385,0,4.90982,0,0,2.004008,0,0,0,0,0,0,0,0,5.321352
66.3,0,12.5,0,7.5,0,0,0,1.2,12,0,0,0,0,0,0,0,0,4.581543
60.7007,0.6606607,0,0.4004004,6.606606,0,0.3003003,9.009008,0,8.608609,0,10.41041,0,2.102102,0.4504504,0,0,0,5.059613
56.095,0,0,0,0,0,0,0,0,43.905,0,0,0,0,0,0,0,0,4.442238
69.96048,0,0,0,0,0,0,0,0,30.03952,0,0,0,0,0,0,0,0,4.995872
59.5,0,0,22.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5.176284
80.32317,2.030477,12.1848,0.04539578,5.147769,0,0.03262722,0,0,0.1982592,0,0,0,0,0.02586539,0,0.01163222,0,5.912259
71.02799,5.092919,0,7.46944,12.38328,0,4.026372,0,0,0,0,0,0,0,0,0,0,0,5.624228
74.15506,0.4249108,22.05014,0.3325666,1.1325,0,0.2002642,0,0,1.494709,0,0,0,0,0.02560652,0,0.1842528,0,5.915781
74.7,2,11,2.4,2.4,0,0,0,2,3,0,0,0,2.5,0,0,0,0,6.890595
65.99981,0,0,10.10101,10.36579,0,0,0,0,2.951849,0,0,0,0,0,0,0,0,5.22783
63.75385,0,0,0,26.26624,0,0,0,0,9.979902,0,0,0,0,0,0,0,0,3.637397
59.1,19.4,4.4,0,14.6,0,2,0,0,0,0,0,0,0,0,0,0,0,6.864861
60.80851,20.0028,9.341308,4.770668,0,0,5.050707,0,0,0,0,0,0,0,0,0,0.00600084,0,8.707633
63.69459,3.582508,0,3.362354,5.864105,0,1.431002,2.021415,0,5.944161,0.03002101,9.676774,0,2.94206,0.5003502,0,0,0,5.959861
56.6,14.8,8,12,0,0,8.6,0,0,0,0,0,0,0,0,0,0,0,7.33059
74,3,0,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,4.281097
55.8,6.900001,0,0,0.7,0,2,2.6,0,11.5,0,10.7,0,8.5,0,0,0,0.2,8.971799
0,5.001508,76.98984,0,0,0,0,0,0,0,18.00866,0,0,0,0,0,0,0,0.8944091
68.1,4.7,0,3.7,15.3,0,5.3,0,0.1,2.8,0,0,0,0,0,0,0,0,5.147288
70.2,2.8,0,1,7.8,2.3,0.6,7,3,4.5,0,0.1,0,0.2,0,0,0,0,4.708934
53.78482,11.13242,8.235768,22.76948,0,0,4.077513,0,0,0,0,0,0,0,0,0,0,0,5.840204
56.75,0,2,22.5,15,0,0,0,0,3.75,0,0,0,0,0,0,0,0,3.948471
0,0,75.3,0,0,0,0,0,0,24.7,0,0,0,0,0,0,0,0,1.146577
70.0519,0,0,4.769366,11.26236,0,0,0,0,2.399373,0,0,0,0,0,0,0,0,5.026969
44.68122,0,0,0,21.50874,0,0,0,0,14.00962,0,0,0,0,19.80042,0,0,0,2.239073
66.81526,0,0,0,33.18474,0,0,0,0,0,0,0,0,0,0,0,0,0,3.737457
74.13707,0,0,9.704852,0,0,0.10005,0,0,0,0,0,0,0,0,0,0,0,4.988535
61.33533,0,0,0,4.217961,4.067142,0,0,0,0,30.37956,0,0,0,0,0,0,0,4.056248
48.3613,0,0,0,20.78595,0,0,30.85275,0,0,0,0,0,0,0,0,0,0,3.117075
72.5,6,2,0,7.5,3,2,0,2,5,0,0,0,0,0,0,0,0,4.795279
49.53938,12.00955,0,18.27125,7.774254,0,2.404461,0,0,2.305436,0,0,0,0,0.6109452,0,6.839785,0,5.520609
72.5,5,1,4,7.5,1,0,0,0,7,0,0,0,2,0,0,0,0,5.299184
67.08673,2.55011,0,12.40326,12.96884,0,2.748562,0,0,1.90514,0,0,0,0,0.1091487,0,0.2282199,0,5.83152
62.71777,2.190144,0,1.791936,7.167745,0,0.9955201,2.4888,0,8.661024,2.190144,10.35341,0,0,0.4977601,0,0,0,5.006254
60.29294,25.75241,0,13.95465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.39325
76.49999,3.8,12.7,0.05,6.5,0.09999999,0.05,0,0,0.2,0,0,0,0,0,0,0,0,6.105938
62.29968,0,0,0,2.804487,0.4407051,0,0,0,10.71715,23.73798,0,0,0,0,0,0,0,4.445007
64.3,5.8,0,2.3,4.7,0,1.8,5.6,5,5.6,0,4.7,0,0,0,0,0,0,7.005836
60,14,2,0.2,3,11,3.8,4,0,0,0,0,0,2,0,0,0,0,4.315897
40.80001,5.300002,15.3,5.100001,12.6,5.400002,0,1.1,0,0,0,0.4000001,0,2.1,0,0.3000001,1.6,0,2.118152
66.3,4.2,0,2.8,14.5,0,4.1,0,0,3.1,0,0,0,5,0,0,0,0,5.361537
64.40611,4.576248,1.664363,4.99051,0,0,4.084125,0,0,17.04165,0,3.004555,0,0,0,0,0,0,6.808494
55.52147,0,0,26.27812,0,0,18.20041,0,0,0,0,0,0,0,0,0,0,0,6.613005
73.91426,1.718224,0,5.670005,14.62233,0,4.075192,0,0,0,0,0,0,0,0,0,0,0,5.207804
0,14.82179,60.72282,24.45539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.798165
67.34,1.5,0,3.4,8.3,1.2,3.3,7.3,0,6.3,0,0.9,0,0,0,0,0,0,6.949872
50.64805,0.5982054,0,0,8.873379,1.694915,0,2.691924,0,2.492522,0,21.9342,0,9.272183,0,0,0,0,4.517596
63.44344,5.375375,26.17618,0,5.005005,0,0,0,0,0,0,0,0,0,0,0,0,0,6.244609
74.13586,0.6393606,0,7.962038,17.08292,0,0,0,0,0,0,0,0,0,0,0,0.06993007,0,4.388055
73.84769,0,0,7.114229,9.91984,0,4.90982,0,0,4.008016,0,0,0,0,0,0,0,0,5.43441
73.04,0,0,7.29,10.28,0,0,3.42,0,5.97,0,0,0,0,0,0,0,0,3.064766
30.18178,0,0,0,10.31406,0,0,0,0,0,59.50417,0,0,0,0,0,0,0,1.735339
69.7,1.6,0,0,5.800001,1.7,0,7,6,7.400001,0,0,0,0.1,0,0,0,0,4.984543
64.12564,2.60104,2.70108,8.003201,16.40656,0,2.0008,1.0004,0,2.0008,0,0,0,0.8203281,0,0,0.160064,0,4.325936
45.43,0,0,0,0,0,0,0,0,6.11,47.96,0,0,0,0,0,0,0,4.485196
68.62347,5.063132,0,9.28219,14.36266,0,2.668548,0,0,0,0,0,0,0,0,0,0,0,5.241956
80.68966,1.37931,0,0,11.44828,0,0,0.6896552,0,5.517242,0,0,0,0,0,0,0,0,4.440862
40.25199,26.95084,0,32.79717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87207
49.21051,0,29.02869,0,13.84425,0,0,0,0,0,0,0,0,0,0,0,0,0,3.460603
69.7,3.8,0,3.7,15.5,0,5,0,0,2.3,0,0,0,0,0,0,0,0,5.237495
10,0,28,10,0,3.5,0,4,0,0,0,0,0,2.3,0,0,0,0,1.951189
66.6,0,0,8.55,14.85,0,0,0,0,0,0,0,0,0,10,0,0,0,4.791372
45.98438,40.68696,0,0,0,0,13.32866,0,0,0,0,0,0,0,0,0,0,0,9.904264
60,2.9,0,4.2,3.2,0,7.2,1.8,0,8.600001,0,9.800001,0,2,0,0,0.1,0,6.350475
74.0074,1.40014,14.90149,0,3.30033,0.150015,0,0,0,0,5.50055,0,0,0,0,0,0.040004,0,5.840091
76,2,0,6,3,7,4,0,0,2,0,0,0,0,0,0,0,0,5.354004
71.9,9.4,0,0,7.2,1.7,3.9,0,0,5.4,0,0,0,0,0,0,0,0,6.120743
