3.677219,6.980034,4.260825,0,0,2.505417,0,0,0,0,0,0,0,0,0,0,0,76.03734,672
15,1,40,0,3,0,0,0,29,12,0,0,0,0,0,0,0,0,570
60.42477,16.40672,1.900779,11.30463,0.02601066,0,1.00041,6.90283,0.300123,0,0,1.200492,0,0.200082,0.300123,0,0,0,982
66.92029,16.88493,0,1.922631,5.10611,3.948774,3.414374,0,0,1.55206,0,0,0,0,0,0,0,0,770
67.39001,5.99,8.640001,0,5.400001,2.95,0,0,0,7.860001,0,0,0,0,0,0,0,0,637
5.186337,0,0,18.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,75.82825,629
40,5,5,0,0,0,2.9,29.2,3,0,0,10.9,0,0,4,0,0,0,807
65,14.5,0,2.5,14,0,0.5,0,0,2.5,0,0,0,0,0,0,0,0,880
0,0,0,0,0,0,2.4,8.9,1.6,0,0,0,0,0,0,44.6,0,0,330
0,0,0,0,0,5.874327,0,0,0,0,0,0,0,0,0,94.12567,0,0,265
6.9,0,19.6,0,0,0,0,6.9,19.6,0,44.1,0,0,0,0,0,0,0,525
59.67017,15.49226,1.09945,12.1939,0.02398801,0,1.1994,8.195902,0.09995003,0,0,1.999001,0,0,0,0,0,0,993
3.01,0.49,16.98,12.13,0,0,0,0,33.94,0,0,0,0,0,0,0,0,0,573
9,0,22.5,0,0,0,0,0,68.5,0,0,0,0,0,0,0,0,0,628
14.81434,5.954091,27.64549,0,0.8042883,3.489884,0,17.1113,23.65829,4.88945,0,0,0,0,0,0,0,0,573
60.10989,22.55679,0,0,14.17617,0,3.157156,0,0,0,0,0,0,0,0,0,0,0,956
60.94883,20.08928,0.9644878,0,14.7875,0,2.977918,0,0,0,0,0,0,0,0,0,0,0,911
13.23109,5.613194,13.68838,0,0,0,0,6.029254,0,0,61.43809,0,0,0,0,0,0,0,520
58.8,0,0,0,0,1.83,22.18,0,0,5.76,0,0,0,0,0,0,0,0,624
51.95288,3.109892,7.592392,0,9.006161,3.2544,0,0,0,10.25894,0,0,0,5.371652,4.642875,0,0,0,485
60.56725,17.82552,0,0,15.00889,0,3.378517,0,0,0,0,0,0,0,0,0,0,0,895
14.88457,4.75888,24.57888,0,0,0,0,20.00084,24.25336,11.04748,0,0,0,0,0,0,0,0,615
